pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,7,2,0.001669709,0.001834833,0.00181759514,571483073,1
english,linear,1:1,swar,sw-farrar-score,score-only,score,16,1985,7,2,0.002860125,0.002863167,0.00286484529,366229424,0.64084
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,7,2,0.000361291997,0.000361584003,0.000365202429,2.8999513e+09,5.07443
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,7,2,0.000928124995,0.000928166999,0.000929214141,1.12972773e+09,1
english,linear,1:1,swar,sw-farrar-score,score-only,score,32,1985,7,2,0.002154041,0.002155709,0.00215938686,486418157,0.430562
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,7,2,0.000698667005,0.000702249999,0.000704285858,1.49316625e+09,1.3217
english,linear,1:1,generic,sw-score,score-only,score,16,1985,7,2,0.00162554099,0.00162608299,0.00162917843,644847774,1
english,linear,1:1,swar,sw-score,score-only,score,16,1985,7,2,0.001625625,0.001625875,0.00162992243,644930270,1.00013
english,linear,1:1,macos_arm64_neon,sw-score,score-only,score,16,1985,7,2,0.000372792005,0.000373041999,0.000373482286,2.81087921e+09,4.35898
english,linear,1:1,generic,sw-score,score-only,score,32,1985,7,2,0.000929708003,0.000929875001,0.00093275,1.12765264e+09,1
english,linear,1:1,swar,sw-score,score-only,score,32,1985,7,2,0.000925375003,0.000925499997,0.000925505857,1.13298326e+09,1.00473
english,linear,1:1,macos_arm64_neon,sw-score,score-only,score,32,1985,7,2,0.000711832996,0.000712208996,0.000712130855,1.47228694e+09,1.30562
english,linear,1:1,generic,nw-score,score-only,score,16,1985,7,2,0.000938999998,0.000942499995,0.000950833142,1.11254749e+09,1
english,linear,1:1,swar,nw-score,score-only,score,16,1985,7,2,0.000939792,0.000943874998,0.000944547856,1.11092677e+09,0.998543
english,linear,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,7,2,0.000354666001,0.000354749995,0.000354738142,2.95581682e+09,2.6568
english,linear,1:1,generic,nw-score,score-only,score,32,1985,7,2,0.000524959003,0.000534708,0.000537148714,1.96102546e+09,1
english,linear,1:1,swar,nw-score,score-only,score,32,1985,7,2,0.000709625005,0.000722417004,0.000725976288,1.451483e+09,0.740165
english,linear,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,7,2,0.000656999997,0.000657041994,0.000657172714,1.59590408e+09,0.813811
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,7,2,0.001959708,0.001970459,0.001970405,532148093,1
