query,query_length,n_targets,mode,stride_align_s,Levenshtein_s,rapidfuzz_s,editdistance_s
b'god',3,1000,lev,0.000557,0.000662,0.000602,0.006182
b'love',4,1000,lev,0.000476,0.000644,0.000496,0.006858
b'mercy',5,1000,lev,0.000549,0.000622,0.000581,0.006753
b'blessed',7,1000,lev,0.000499,0.000556,0.000577,0.007134
b'peace',5,1000,lev,0.000511,0.000675,0.000459,0.006492
b'forgive',7,1000,lev,0.000482,0.000501,0.000523,0.006998
b'righteous',9,1000,lev,0.000496,0.000569,0.000562,0.006957
b'wisdom',6,1000,lev,0.000473,0.000547,0.000556,0.006590
b'truth',5,1000,lev,0.000472,0.000501,0.000586,0.006265
b'salvation',9,1000,lev,0.000496,0.000535,0.000492,0.006734
b'And God said',12,1000,lev,0.000468,0.000540,0.000482,0.006357
b'Blessed are the meek',20,1000,lev,0.000484,0.000564,0.000460,0.007686
b'The earth was without form',26,1000,lev,0.000610,0.000752,0.000832,0.007099
b'in the beginning was the Word',29,1000,lev,0.000515,0.000578,0.000483,0.008011
