workload,q_len,n_targets,cutoff,stride_align_us,rapidfuzz_us
long,40,200,,20.56,44.13
long,65,200,,39.65,149.12
long,100,200,,59.82,215.34
long,128,200,,76.10,262.47
long,180,200,,122.80,434.87
long,200,200,,150.26,555.55
1v1,10,1,,0.12,0.13
1v1,30,1,,0.18,0.21
1v1,60,1,,0.28,0.32
1v1,100,1,,0.57,1.09
1v1,200,1,,1.80,2.73
cutoff,10,5000,,72.51,545.91
cutoff,10,5000,2,131.37,412.71
cutoff,10,5000,5,170.83,595.06
cutoff,10,5000,10,190.01,596.28
cutoff,30,5000,,133.96,920.22
cutoff,30,5000,7,241.29,970.02
cutoff,30,5000,15,347.52,970.69
cutoff,30,5000,30,433.69,971.18
cutoff,50,5000,,611.78,1250.37
cutoff,50,5000,12,357.71,1311.84
cutoff,50,5000,25,517.51,1311.75
cutoff,50,5000,50,679.75,1312.20
