pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.008416367,0.00842528899,0.00842528973,124455790,1,,,,,,
english,linear,1:1,swar,sw-farrar-score,score-only,score,16,1985,15,3,0.010246097,0.010261,0.0102626178,102190430,0.821098,,,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,1985,15,3,0.000526942007,0.000528520002,0.000529172666,1.98398546e+09,15.9413,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.006650806,0.006657216,0.00666023967,157509686,1,,,,,,
english,linear,1:1,swar,sw-farrar-score,score-only,score,32,1985,15,3,0.009873294,0.00987819,0.009880173,106150621,0.673931,,,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,1985,15,3,0.00101250999,0.001015302,0.00101634893,1.03277252e+09,6.55688,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.008182559,0.00818974801,0.00818913947,128035197,1,,,,,,
english,linear,1:1,swar,sw-score,score-only,score,16,1985,15,3,0.00817794401,0.008189014,0.008187661,128046673,1.00009,,,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-score,score-only,score,16,1985,15,3,0.000581486995,0.000582730005,0.000583573667,1.79941996e+09,14.0541,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00670010199,0.006709195,0.00670745847,156289391,1,,,,,,
english,linear,1:1,swar,sw-score,score-only,score,32,1985,15,3,0.006703176,0.006711398,0.00673291993,156238089,0.999672,,,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-score,score-only,score,32,1985,15,3,0.001068433,0.00107255,0.00107414314,977647659,6.25537,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.006567045,0.00657741801,0.00660114087,159420611,1,,,,,,
