pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,9,2,0.003677163,0.003680833,0.00367995511,284874647,1,,,,,,
english,linear,1:1,linux_aarch64_asimd,sw-farrar-score,score-only,score,16,1985,9,2,0.000404908002,0.000405028999,0.000408471334,2.58889117e+09,9.08783,,,,,,
english,linear,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,16,1985,9,2,0.000404913,0.000413186999,0.000420028111,2.53777588e+09,8.9084,,,,,,
english,linear,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,16,1985,9,2,0.000730635,0.000733086001,0.000742334,1.43035878e+09,5.02101,,,,,,
english,linear,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,1985,9,2,0.000731255999,0.000733457,0.000733448222,1.42963528e+09,5.01847,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1985,9,2,0.00033931,0.000340004999,0.000342035666,3.08400171e+09,10.8258,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,9,2,0.001404468,0.001440054,0.00143403456,728150472,1,,,,,,
english,linear,1:1,linux_aarch64_asimd,sw-farrar-score,score-only,score,32,1985,9,2,0.000839315,0.000856879,0.000851941445,1.22371537e+09,1.68058,,,,,,
english,linear,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,32,1985,9,2,0.000837288999,0.000844352,0.000849325555,1.24187069e+09,1.70551,,,,,,
english,linear,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,32,1985,9,2,0.001369923,0.001371777,0.00137225722,764392462,1.04977,,,,,,
english,linear,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,1985,9,2,0.001370481,0.00137281,0.00137246489,763817280,1.04898,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1985,9,2,0.000835981,0.000838976001,0.000838943555,1.24982836e+09,1.71644,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,16,1985,9,2,0.003643579,0.003651069,0.003651187,287196983,1,,,,,,
