pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.00462550001,0.00464100001,0.00464205727,225937513,1,,,,,,
english,linear,1:1,swar,sw-farrar-score,score-only,score,16,1985,15,3,0.013433773,0.013451833,0.0134524577,77950417.7,0.345009,,,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1985,15,3,0.000294967991,0.000295028003,0.000295392802,3.55415753e+09,15.7307,,,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1985,15,3,0.00018854902,0.000188869017,0.000189208133,5.55186879e+09,24.5726,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.00398678498,0.00401193401,0.00401197407,261364219,1,,,,,,
english,linear,1:1,swar,sw-farrar-score,score-only,score,32,1985,15,3,0.011648017,0.011652237,0.011653965,89989244.1,0.344306,,,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1985,15,3,0.000569905998,0.000570106989,0.000570643134,1.83926179e+09,7.03716,,,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1985,15,3,0.000303067995,0.000303198001,0.000304018198,3.45838691e+09,13.2321,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00455117101,0.004557231,0.00455809946,230090596,1,,,,,,
english,linear,1:1,swar,sw-score,score-only,score,16,1985,15,3,0.00456976099,0.00457401102,0.00457459867,229246496,0.996331,,,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1985,15,3,0.000345737993,0.000346287998,0.000346676534,3.02804604e+09,13.1602,,,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1985,15,3,0.000238327979,0.000238929002,0.000239427863,4.38865098e+09,19.0736,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00394972501,0.00397504499,0.0039842864,263789718,1,,,,,,
english,linear,1:1,swar,sw-score,score-only,score,32,1985,15,3,0.00394906601,0.00395944502,0.00397455707,264829034,1.00394,,,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1985,15,3,0.000624965993,0.000626466004,0.000627189401,1.67379553e+09,6.34519,,,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1985,15,3,0.000354477001,0.000355198019,0.000355562397,2.95208854e+09,11.1911,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.00300126098,0.00300756199,0.00300779787,348646513,1,,,,,,
english,linear,1:1,swar,nw-score,score-only,score,16,1985,15,3,0.00301249101,0.00301552101,0.00301649573,347726312,0.997361,,,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1985,15,3,0.000813174993,0.000814094004,0.00081476887,1.28802816e+09,3.69437,,,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1985,15,3,0.000755134999,0.000756816007,0.000758226534,1.38550981e+09,3.97397,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.002986782,0.002990401,0.0029908186,350647288,1,,,,,,
english,linear,1:1,swar,nw-score,score-only,score,32,1985,15,3,0.002986871,0.002989751,0.0029904686,350723522,1.00022,,,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1985,15,3,0.00113099298,0.00113144299,0.00113241886,926759910,2.643,,,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1985,15,3,0.000904543995,0.000907245005,0.000910332337,1.15578041e+09,3.29613,,,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00491155899,0.004917449,0.00492615313,213235765,1,0.00455796201,0.000359486992,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,16,1985,15,3,0.004436313,0.00446265299,0.00445848966,234966959,1.10191,0.00457630301,-0.000113650021,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1985,15,3,0.007349466,0.007356435,0.00735803346,142538607,0.668455,0.000346308021,0.00701012698,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1985,15,3,0.006821799,0.006830809,0.00688160907,153506854,0.719893,0.000238359004,0.00659244999,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00401828598,0.00402951601,0.00403321219,260223808,1,0.00396464599,6.48700225e-05,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,32,1985,15,3,0.004711652,0.00471825199,0.00471844139,222238236,0.854027,0.00399277601,0.000725475984,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1985,15,3,0.010301588,0.010336479,0.0103395733,101444215,0.389834,0.000626085995,0.009710393,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1985,15,3,0.00709846799,0.007113178,0.0071145636,147413153,0.566486,0.000355297991,0.00675788001,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.00340986002,0.00341676001,0.00341904527,306891908,1,0.00300819302,0.000408566993,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,16,1985,15,3,0.00326524099,0.00327823099,0.00327671013,319860316,1.04226,0.003014482,0.000263748982,,,,
