workload,q_len,n_targets,cutoff,stride_align_us,Levenshtein_us,rapidfuzz_us
long,40,200,,20.93,58.19,45.70
long,65,200,,39.86,165.20,149.70
long,100,200,,60.21,232.50,215.38
long,128,200,,76.86,280.95,263.35
long,180,200,,127.45,451.53,434.63
long,200,200,,154.68,569.26,554.95
1v1,10,1,,0.15,0.20,0.14
1v1,30,1,,0.21,0.28,0.21
1v1,60,1,,0.33,0.39,0.32
1v1,100,1,,0.88,1.17,1.10
1v1,200,1,,2.27,2.81,2.74
cutoff,10,5000,,148.65,860.54,572.46
cutoff,10,5000,2,110.46,859.41,415.04
cutoff,10,5000,5,151.51,859.39,605.38
cutoff,10,5000,10,177.50,860.57,605.56
cutoff,30,5000,,389.79,1258.21,949.10
cutoff,30,5000,7,242.98,1258.39,997.55
cutoff,30,5000,15,357.84,1258.85,996.19
cutoff,30,5000,30,455.13,1257.72,994.53
cutoff,50,5000,,630.24,1600.60,1273.85
cutoff,50,5000,12,367.45,1602.59,1338.68
cutoff,50,5000,25,548.43,1600.39,1338.87
cutoff,50,5000,50,731.52,1603.02,1338.48
